episode,time,source1_p,source1_q,source2_p,source2_q,source3_p,source3_q,source1_vrms,source2_vrms,source3_vrms,source1_irms,source2_irms,source3_irms,source1_freq,source2_freq,source3_freq,action,reward,done
1,0.0304,-8.007108634719929,1022.2019025032116,26777.883612112822,2831.0079408557713,17156.351581609037,-8717.113989991114,160.10625782777103,171.47895595816018,166.0713532994634,9.86167772958278,52.49992593145179,34.56993807796495,50.71389204423096,49.714029300801045,50.09006672525759,"Union{Nothing, Float64}[-0.5703140829885985, -0.6179439958514493, -0.59157502809686, 0.2712824677062192, 0.27636887882047095, 0.24065607474361542, 0.2990316152823786, 0.34157511703097837, 0.35091895335324436]",0.0,false
1,0.0305,-8.046299568711683,1025.8163659731256,26894.832502877533,2923.4646321816504,17335.34257638353,-8761.480175603752,160.65886307033244,172.049859375045,166.6665433494344,9.888232989408795,52.61875111111252,34.79186391461613,50.71302444234295,49.71278036131998,50.08964961855493,"Union{Nothing, Float64}[-0.571466596102454, -0.6184887473998546, -0.5913534041766009, 0.2560573982924271, 0.25967997114380603, 0.22401285332149035, 0.3154091978100261, 0.35880877625604835, 0.3673405508551103]",0.0,false
1,0.0306,-8.093065865924126,1029.4176251809859,27010.317315319062,3017.2566312631907,17514.228106007435,-8805.478083238278,161.21152735987687,172.6202951880725,167.26140082314765,9.914768799541278,52.735831714896854,35.01199576120605,50.71178693951287,49.71154705726059,50.089231072905044,"Union{Nothing, Float64}[-0.572033965901471, -0.6184094181132866, -0.5905125897337558, 0.2404642523934184, 0.24261967281736393, 0.20701949068655978, 0.33156971350805176, 0.3757897452959219, 0.383493099047196]",0.0,false
1,0.0307,-8.14721832443537,1033.005875059032,27124.317579882092,3112.349681980373,17692.976449598762,-8849.138417520931,161.76424887890184,173.19025817433157,167.85591413061098,9.941286032679745,52.85115235019324,35.23031409803816,50.71018244444024,49.71032960722465,50.088811176650786,"Union{Nothing, Float64}[-0.5720118931732285, -0.6177023154703941, -0.589049459872363, 0.22451725324773242, 0.22520346175149306, 0.1896919325454815, 0.34749463992549573, 0.3924988537189006, 0.39935752732688173]",0.0,false
1,0.0308,-8.208561370181744,1036.5813213351946,27236.814024804018,3208.7085936836565,17871.556964041647,-8892.492848157844,162.3170257314274,173.75974345863855,168.4500721307569,9.96778556474104,52.96469879038684,35.446801563767764,50.708214162373785,49.709128217022275,50.08839001749036,"Union{Nothing, Float64}[-0.571396696492732, -0.6163643933509757, -0.5869615566655029, 0.20823109006708915, 0.20744727813072864, 0.1720465856496284, 0.36316560642564205, 0.40891711522024715, 0.41491497101587466]",0.0,false
1,0.0309,-8.276893191234034,1040.1441804163421,27347.78859529241,3306.297277022079,18049.94012340322,-8935.573980125868,162.86985594611494,174.32874651804545,169.04386414115885,9.994268274309123,53.07645796374955,35.66144296939307,50.705885589609046,49.707943079467135,50.08796768237068,"Union{Nothing, Float64}[-0.5701853192015981, -0.6143932582727871, -0.5842470951164878, 0.1916209037291342, 0.18936750923113174, 0.15410030140079645, 0.3785644154724633, 0.4250257490416554, 0.4301467937156908]",0.0,false
1,0.031,-8.352005877486237,1043.6946792593274,27457.224471393954,3405.078780790507,18228.09755714287,-8978.415322797515,163.4227374793995,174.89726318590127,169.63727994720557,10.020735042077593,53.18641794189488,35.87422531133366,50.70320050780542,49.70677437418559,50.0875442573813,"Union{Nothing, Float64}[-0.5683753356836608, -0.6117871749245478, -0.5809049683492522, 0.17470227190350562, 0.17098097369415746, 0.13587035888561838, 0.3936730637801547, 0.44080620123039055, 0.4450346094636336]",0.0,false
1,0.0311,-8.433685565837122,1047.2330552298154,27565.106084529212,3505.0153297709753,18406.002087072746,-9021.05125803896,163.97566821862998,175.4652896554627,170.23030981073066,10.047186750283663,53.29456792808926,36.08513778355591,50.7001629781283,49.70562226744011,50.08711982764919,"Union{Nothing, Float64}[-0.5659649569290521, -0.6085450709887549, -0.5769347520213154, 0.15749119362909642, 0.15230490527498775, 0.11737444735935111, 0.40847376329995505, 0.4562401657137668, 0.4595603046619642]",0.0,false
1,0.0312,-8.521712590768697,1050.7595559489762,27671.41913268624,3606.0683635002074,18583.62776302968,-9063.517007320539,164.52864598521376,176.0328224830529,170.82294447808724,10.073624282133908,53.40089824518746,36.294171788710514,50.69677733522045,49.704486911967074,50.08669447723426,"Union{Nothing, Float64}[-0.5629530353797807, -0.6046665412474647, -0.5723367079537737, 0.14000407336104922, 0.13335693608281535, 0.09863064820037698, 0.42294896201873117, 0.4713096051646488, 0.47370605975339647]",0.0,false
1,0.0313,-8.615861640051635,1054.2744391278916,27776.15059424605,3708.198575944502,18760.94989722088,-9105.848597881013,165.08166853776032,176.59985859076627,171.41517518766935,10.10004852122364,53.505400323548166,36.50132094824071,50.69304818100928,49.703368446829046,50.086268289025924,"Union{Nothing, Float64}[-0.559339069050799, -0.6001518509666037, -0.5671117869738124, 0.1222577045066346, 0.11415507933187803, 0.07965741635733159, 0.43708136454416396, 0.48599677163472516, 0.48745437061648017]",0.0,false
1,0.0314,-8.715901915632646,1057.777972389965,27879.288740436758,3811.3659560332394,18937.94509720809,-9148.082827986922,165.63473357522034,177.16639526871901,172.0069936768685,10.126460350949444,53.608066688676836,36.706581111424775,50.68898037835535,49.70226699728182,50.08584134464077,"Union{Nothing, Float64}[-0.555123204921528, -0.5950019385536133, -0.5612616309663027, 0.10426925246976676, 0.09471771162241134, 0.060473561311387716, 0.45085395245176046, 0.5002842269312011, 0.5007880696549147]",0.0,false
1,0.0315,-8.821597299703273,1061.2704330813633,27980.823146394185,3915.5298289815437,19114.59129749646,-9190.257231330876,166.18783874001645,177.73243017684524,172.59839218846818,10.152860653915214,53.708890948890094,36.90995036331026,50.68457904454744,49.701182674656295,50.085413724321434,"Union{Nothing, Float64}[-0.5503062415937666, -0.5892184174856181, -0.5547885741320543, 0.08605623722445828, 0.07506355477067553, 0.04109822757670425, 0.4642500043693077, 0.5141548627149423, 0.51369034655535]",0.0,false
1,0.0316,-8.932706525622594,1064.7521080694708,28080.744700820098,4020.648898407701,19290.86778969635,-9232.41004061099,166.74098162115922,178.29796134623848,173.18936347647102,10.179250311332805,53.80786778294799,37.111429031504066,50.679849544650004,49.70011557625531,50.084985506836794,"Union{Nothing, Float64}[-0.5448896312128761, -0.5828035775052407, -0.5476956434513737, 0.06763651543803781, 0.05521165720869174, 0.02155087476257494, 0.4772531157748381, 0.5275919202965486, 0.5261447686887987]",0.0,false
1,0.0317,-9.04898335366127,1068.2232935295372,28179.045614240782,4126.681289138746,19466.755251228515,-9274.580150336415,167.29415975734824,178.86298718003806,173.77990081135763,10.205630202417025,53.904992927589205,37.31101969177962,50.67479748470955,49.69906578526547,50.08455676938369,"Union{Nothing, Float64}[-0.538875480650103, -0.5757603850819012, -0.5399865583525888, 0.04902826216543543, 0.03518137497345312, 0.001851257221238019, 0.48984721848466767, 0.5405790101084478, 0.5381353011313506]",0.0,false
1,0.0318,-9.170176751670446,1071.6842947197222,28275.719425842566,4233.58459071442,19642.23577254556,-9316.807078903732,167.84737064005006,179.4275064538645,174.3699979847728,10.23200120377713,54.000263165232305,37.508727172460105,50.669428704825606,49.69803337068415,50.084127587490045,"Union{Nothing, Float64}[-0.5322665519448235, -0.5680924831383003, -0.531665729586206, 0.030249952136282048, 0.014992352307088596, -0.017980596694265643, 0.5020165998085412, 0.5531001308312115, 0.5496463262804713]",0.0,false
1,0.0319,-9.29603108014877,1075.1354257445976,28370.761008887617,4341.315901497086,19817.292882844005,-9359.130929989778,168.400611716552,179.99151831580463,174.9596493136437,10.258364188802082,54.09367631168924,37.70455855753712,50.66374927209171,49.697018387261636,50.08369803491985,"Union{Nothing, Float64}[-0.52506626200647, -0.5598041900415626, -0.5227382573063609, 0.011320340656990372, -0.005335498111120769, -0.037924405737458464, 0.5137459213494793, 0.5651396881526832, 0.5606626630438193]",0.0,false
1,0.032,-9.426286282007071,1078.5770093072117,28464.166574706138,4449.831873366311,19991.911574243466,-9401.59235330574,168.95388039298768,180.55502228594818,175.54884964372607,10.28472002704436,54.18523120401153,37.89852318848981,50.657765473413775,49.696020875458494,50.083268183579754,"Union{Nothing, Float64}[-0.5172786815767965, -0.5509004978598983, -0.5132099283622529, -0.007741555849663582, -0.02578201527922074, -0.0579596572159308, 0.5250202374264598, 0.5766825131391188, 0.5711695855781833]",0.0,false
1,0.0321,-9.560678076548543,1082.009376450079,28555.933675261138,4559.088756942879,20166.07832441179,-9444.232504759992,169.50717403732887,181.11801825548002,176.13759435258035,10.311069583600558,54.274927688481604,38.090632664761955,50.651483808211985,49.6950408614182,50.08283810342765,"Union{Nothing, Float64}[-0.5089085334540788, -0.5413870698863709, -0.5030872128031801, -0.026916479644588574, -0.046326810311562806, -0.07806562875362458, 0.535825013098667, 0.5877138801979329, 0.5811528415568046]",0.0,false
1,0.0322,-9.698938157831863,1085.4328662851797,28646.061204285594,4669.042447287035,20339.78111761727,-9487.093006075927,170.0604899823419,181.68050648533162,176.72587935197805,10.337413718487085,54.36276660878059,38.28090084285685,50.644910981011094,49.69407835695499,50.082407862383164,"Union{Nothing, Float64}[-0.4999611899817409, -0.5312702374321642, -0.49237725960175127, -0.04618495178888699, -0.0669492871801184, -0.09822141034230195, 0.5461461417706274, 0.5982195246122821, 0.590598669944053]",0.0,false
1,0.0323,-9.840794397075905,1088.8478257130653,28734.549396992326,4779.648530027103,20513.009464190636,-9530.215903910937,170.61382552850577,182.24248760439562,177.31370108974443,10.36375328601785,54.448749794356864,38.46934383400915,50.63805389392802,49.69313335955692,50.08197752624028,"Union{Nothing, Float64}[-0.4904426698047893, -0.5205569958924906, -0.4810878916007978, -0.06552729255341212, -0.08762866373587697, -0.11840592665635961, 0.555969962358201, 0.6081856596283673, 0.5994938182571573]",0.0,false
1,0.0324,-9.985971049153914,1092.2546091315824,28821.399828361085,4890.862327878955,20685.75441838129,-9573.643628524358,171.16717794688557,182.803962607308,177.90105655103375,10.39008913417791,54.53288004900816,38.65598000040038,50.63091963906102,49.69220585240422,50.08154715858207,"Union{Nothing, Float64}[-0.4803596338983034, -0.5092550000891871, -0.46922759969043243, -0.08492364209771382, -0.10834399298715065, -0.13859795960502616, 0.5652832759960167, 0.6175989930763371, 0.6078255592954587]",0.0,false
1,0.0325,-10.13418896274885,1095.6535781342097,28906.615410004957,5002.6389474729585,20858.008594595678,-9617.418952041131,171.72054448196167,183.3649328518027,178.48794325904527,10.416422103997926,54.61516113975381,38.84082994986891,50.62351549078862,49.691295804402735,50.081116820697744,"Union{Nothing, Float64}[-0.4697193808730934, -0.49737255889478027, -0.4568055362225432, -0.10435398139453986, -0.12907418461264072, -0.15877617109580802, 0.5740733622676332, 0.6264467435074206, 0.6155817073183513]",0.0,false
1,0.0326,-10.28516579440418,1099.0451011984105,28990.2003856263,5114.9333264925845,21029.766182006515,-9661.58494635807,172.27392235440962,183.92540005564535,179.07435927518105,10.442753028928161,54.69559778587416,39.02391652907994,50.615848897984,49.690403170232415,50.080686571502035,"Union{Nothing, Float64}[-0.4585298415644687, -0.48491862914331735, -0.4438315076709342, -0.12379815337589359, -0.1497980266854635, -0.1789191259829695, 0.582327994940362, 0.6347166558287803, 0.6227506336539035]",0.0,false
1,0.0327,-10.438616226022878,1102.4295533641186,29072.160325063513,5227.700281014853,21201.02295752362,-9706.184940740279,172.82730876382823,184.48536629315083,179.6603031986534,10.469082734212792,54.774195648345625,39.205264815114,50.60792747615185,49.68952789041095,50.08025646745698,"Union{Nothing, Float64}[-0.4467995729108735, -0.471902808834678, -0.4303159665461423, -0.14323588427653403, -0.1704942075854745, -0.1990053151747787, 0.5900354571874074, 0.6423970164201521, 0.6293212817209206]",0.0,false
1,0.0328,-10.594252185851039,1105.8073159027908,29152.502116940203,5340.894553046732,21371.77629711964,-9751.26247915447,173.3807008914134,185.04483399129276,180.24577416554075,10.495412036265677,54.85096131948843,39.38490210543556,50.59975899949409,49.68866989137225,50.079826562496294,"Union{Nothing, Float64}[-0.43453775112994564, -0.45833532963897533, -0.4162700025747972, -0.16264680515071994, -0.1911413380764079, -0.2190131788732098, 0.5971845562806651, 0.6494766677153827, 0.6352831814480064]",0.0,false
1,0.0329,-10.751783072623606,1109.17877597728,29231.233959931138,5454.470858190364,21542.025185505925,-9796.861277386533,173.93409590257522,185.60380592540955,180.83077184730496,10.521741742049478,54.9259023129264,39.562857906197564,50.59135139291269,49.68782908555968,50.07939690795228,"Union{Nothing, Float64}[-0.42175416420031825, -0.4442270487089104, -0.4017053331541339, -0.18201047353794791, -0.21171797352443325, -0.23892112991984518, 0.6037646377382656, 0.6559450222333434, 0.6406264630739783]",0.0,false
1,0.033,-10.91091598294574,1112.5443262928586,29308.36535265079,5568.383933386352,21711.77022415548,-9843.025179988132,174.48749094949548,186.16228521451708,181.4152964487688,10.548072648454088,54.99902705385947,39.73916391884647,50.58271272395352,49.68700537153411,50.078967552485416,"Union{Nothing, Float64}[-0.4084592036582583, -0.42958943980860803, -0.3866342930931396, -0.20130639525339633, -0.23220263623457585, -0.2587075772216816, 0.6097655989116544, 0.6617920760431836, 0.6453418703148208]",0.0,false
1,0.0331,-11.071355941551527,1115.9043647394906,29383.907082176644,5682.588584680436,21881.01363767116,-9889.79811710211,175.04088317362422,186.7202753162348,181.99934870556723,10.574405541681243,55.070344869665604,39.913854024985895,50.573851194701064,49.686198634096456,50.078538542016716,"Union{Nothing, Float64}[-0.39466385571893114, -0.41443458376796627, -0.37106982365244023, -0.22051404627882756, -0.2525738378818694, -0.2783509492307377, 0.6151779019977586, 0.6670084216498355, 0.6494207728831777]",0.0,false
1,0.0332,-11.232806134312924,1119.2592940261245,29457.871211226244,5797.0397349863,22049.7592785008,-9937.224061208744,175.59426970811174,187.27778002133152,182.58292988107345,10.600741196631715,55.139865980802746,40.08696426946058,50.564775133629,49.68540874442457,50.07810991966285,"Union{Nothing, Float64}[-0.38037969173280717, -0.3987751582723311, -0.3550254608958535, -0.2396128947297206, -0.2728101020133748, -0.2978297174513572, 0.6199925864625278, 0.6715852602857055, 0.6528551783472106]",0.0,false
1,0.0333,-11.394968143966272,1122.6095213069882,29530.271064007025,5911.692471766254,22218.01263000126,-9985.34698384195,176.147647680176,187.8348034479012,183.1660417628101,10.627080376295837,55.20760149198432,40.25853284162146,50.5554929874138,49.68463556022445,50.07768172567422,"Union{Nothing, Float64}[-0.3656188579884081, -0.38262442699778854, -0.3385153233671356, -0.2585824228744775, -0.2928899865977562, -0.31712241994932866, 0.6242012808628855, 0.6755144135955443, 0.6556377433164644]",0.0,false
1,0.0334,-11.557542188272947,1125.9554578002383,29601.121210745678,6026.502094598675,22385.780807856187,-10034.210812317728,176.70101421340277,188.39135003517814,183.74868665835461,10.653423831151294,55.27356338373086,40.42860005473202,50.546013312718635,49.683878925895364,50.07725399737584,"Union{Nothing, Float64}[-0.35039406487323044, -0.3659962281034619, -0.3215540991061812, -0.2774021491816631, -0.31279210659893086, -0.3362076848370445, 0.6277962140548932, 0.6787883347023923, 0.6577617839432257]",0.0,false
1,0.0335,-11.720227360510181,1129.2975183996339,29670.437450920945,6141.424162572757,22553.07255985292,-10083.859386521808,177.2543664299767,188.9474245370006,184.3308673907447,10.67977229856406,55.33776450416241,40.59720832348152,50.53634476795376,49.68313867270897,50.07682676911135,"Union{Nothing, Float64}[-0.3347185754053244, -0.3489049620921101, -0.3041570320195304, -0.2960516503713465, -0.33249515655058703, -0.35506425370916894, 0.6307702257766705, 0.6814001186426966, 0.6592212857286993]",0.0,false
1,0.0336,-11.88272187198023,1132.6361212793083,29738.236795218618,6256.414541479478,22719.898264026815,-10134.336415799366,177.80770145284202,189.50303201493045,184.9125872933947,10.706126502197549,55.40021856109885,40.764402139566506,50.52649610502081,49.68241461900201,50.076400072189955,"Union{Nothing, Float64}[-0.3186061931486066, -0.33136557905155223, -0.2863399076206481, -0.3145105834467845, -0.35197793310801406, -0.3736710050034872, 0.6331167765953909, 0.6833435121595659, 0.660010912624135]",0.0,false
1,0.0337,-12.044723296572675,1135.9716874922792,29804.537446228056,6371.429450726046,22886.26992518275,-10185.685435990543,178.36101640779302,190.0581778310404,185.49385020452976,10.732487151428396,55.46094011449706,40.93022804530255,50.51647616104717,49.68170657038244,50.07597393483653,"Union{Nothing, Float64}[-0.30207124952557296, -0.3133935652898249, -0.2681190381560234, -0.33275870768284954, -0.3712193575542823, -0.39200697726184214, 0.6348299572084224, 0.6846129228441069, 0.6601260154178651]",0.0,false
1,0.0338,-12.205928817098803,1139.3046405627815,29869.358777908015,6486.425509941163,23052.20116980421,-10237.949766655134,178.91430842549033,190.6128676403776,186.074660461152,10.758854940766973,55.51994456902979,41.09473460523402,50.50629385011767,49.68101431994876,50.07554838214481,"Union{Nothing, Float64}[-0.2851285905416242, -0.2950049293770271, -0.24951124713367617, -0.35077590654781543, -0.3901984982376247, -0.4100513922663778, 0.6359044970894395, 0.6852034276146515, 0.6595626394000537]",0.0,false
1,0.0339,-12.366035473096305,1142.6354060730043,29932.72131383363,6601.359785230924,23217.7072393629,-10291.172468527751,179.46757464340598,191.1671073831159,186.6550228925434,10.785230549290127,55.577248167045525,41.25797237571023,50.49595815500967,49.68033764852229,50.075123436033785,"Union{Nothing, Float64}[-0.26779356293574524, -0.276216187608299, -0.23053385327120937, -0.36854220953535316, -0.40889459291729896, -0.4277836780265702, 0.6363357724710983, 0.6851107805255975, 0.6583175312977793]",0.0,false
1,0.034,-12.524740410227551,1145.9644112447622,29994.646704256025,6716.189835024753,23382.804982043206,-10345.396301246743,180.02081220769236,191.72090327640586,187.23494281331904,10.811614640080288,55.63286798168706,41.41999387238927,50.48547811893903,49.679676324892164,50.0746991152073,"Union{Nothing, Float64}[-0.2500819997727835, -0.2570443489022201, -0.2112046538810071, -0.3860378138838198, -0.42728707099477575, -0.4451834915928456, 0.6361198136566033, 0.6843314198969954, 0.6563881454738523]",0.0,false
1,0.0341,-12.681741130762013,1149.292084516351,30055.157701999822,6830.873755457167,23547.512842896853,-10400.663681396698,180.57401827497824,192.27426180593412,187.81442601604138,10.838007859673148,55.68682191018205,41.580853535645126,50.47486283732314,49.67903010607276,50.07427543511694,"Union{Nothing, Float64}[-0.23201020549305715, -0.2375068991492359, -0.19154190771061824, -0.40324310616020126, -0.4453555756082553, -0.46223074167297845, 0.6352533116532583, 0.6828624747574908, 0.6537726493835964]",0.0,false
1,0.0342,-12.836735745139082,1152.6188551149462,30114.278137210502,6945.370225279105,23711.850852445143,-10457.01664090282,181.1271900140886,192.82718971720274,188.39347876340466,10.86441083751603,55.73912866745903,41.7406076938474,50.46412144956655,49.678398737573325,50.07385240792808,"Union{Nothing, Float64}[-0.2135949404354585, -0.21762178502614846, -0.17156431725690788, -0.4201386836863642, -0.46307998556798535, -0.4789056110277335, 0.6337336241218227, 0.6807017705941334, 0.6504699282846411]",0.0,false
1,0.0343,-12.989423224341776,1155.9451526252628,30172.032890999475,7059.638550209847,23875.84061374668,-10514.496785820656,181.68032460768998,193.3796940065389,188.97210778000306,10.89082418543958,55.78980777977825,41.899314524487565,50.45326313087869,49.67778195367949,50.07343004248939,"Union{Nothing, Float64}[-0.19485340485066108, -0.19740739729207382, -0.15129101057285133, -0.4367053757855773, -0.4804404371099366, -0.49518857862267124, 0.6315587806362384, 0.6778478344020102, 0.6464795891955224]",0.0,false
1,0.0344,-13.139503652931861,1159.2714065546631,30228.447868003772,7173.638706702912,24039.50528795085,-10573.14525555602,182.23341925385978,193.93178191184703,189.55032024369223,10.917248497132828,55.83887957853335,42.057034013124664,50.44229708412532,49.67717947774625,50.07300834430554,"Union{Nothing, Float64}[-0.17580322242144233, -0.17688255358221894, -0.13074152258630864, -0.45292426482757586, -0.4974173454464575, -0.5110604415133787, 0.6287274872490181, 0.6742998990286763, 0.641801964099687]",0.0,false
1,0.0345,-13.286678482531155,1162.5980458951599,30283.549967876897,7287.331385099069,24202.86957835757,-10633.00268255444,182.7864711675802,194.48346090311756,190.12812377655837,10.943684347639541,55.886365194252306,42.213827910135024,50.43123253172581,49.67659102250251,50.07258731551333,"Union{Nothing, Float64}[-0.1564624233074824, -0.15606648071658077, -0.10993577595042234, -0.46877670705082153, -0.5139914260921699, -0.5265023364418442, 0.6252391303583037, 0.67005790680875, 0.6364381123922659]",0.0,false
1,0.0346,-13.4306507855432,1165.9254986832018,30337.367055760064,7400.678032096115,24365.959713005934,-10694.109152495424,183.3394775821582,195.03473867269975,190.7055264355035,10.970132292859414,55.93228655049965,42.36975968524113,50.42007870759724,49.67601629036632,50.07216695486115,"Union{Nothing, Float64}[-0.13684942673240913, -0.13497879654021205, -0.0888940614456872, -0.4842443531409144, -0.5301437159434518, -0.541495761122064, 0.6210937798733231, 0.6651225124836629, 0.6303898225677506]",0.0,false
1,0.0347,-13.57112550888456,1169.254191556828,30389.9279317478,7513.6408925129035,24528.803425814745,-10756.504165030055,183.89243575056798,195.58562312535176,191.28253670246343,10.99659286906353,55.97666635802825,42.524894479806996,50.40884484915466,49.67545497377109,50.071747257691776,"Union{Nothing, Float64}[-0.11698302313113239, -0.11363949131306134, -0.06763701795397835, -0.4993091685445274, -0.5458555940910558, -0.5560225951934431, 0.6162921916756594, 0.6594950854041169, 0.6236596131474214]",0.0,false
1,0.0348,-13.707809727469892,1172.5845493115455,30441.262299390368,7626.183050299298,24691.42993629941,-10820.22659509457,184.445342946722,196.13612236808166,191.85916347426763,11.02306659242703,56.019528108720415,42.67929905688884,50.39754018937316,49.67490675550185,50.07132821592861,"Union{Nothing, Float64}[-0.0968823558758523, -0.09206890866683527, -0.04618561202514008, -0.5139534534986128, -0.5611088023443741, -0.5700651208210095, 0.610835809374465, 0.653177711011209, 0.6162507328461488]",0.0,false
1,0.0349,-13.840412897544875,1175.9169944550117,30491.400733253504,7738.268468754826,24853.869927891006,-10885.314654834561,184.9981964666654,196.68624469978963,192.43541605215518,11.049553958569462,56.06089606966331,42.83304174902996,50.38617394891632,49.674371309041774,50.070909818065246,"Union{Nothing, Float64}[-0.07656690259940756, -0.0702877261474437, -0.02456111705700555, -0.5281598627549947, -0.575885465447616, -0.5836060429218874, 0.6047267653544025, 0.6461731915950596, 0.6081671599788928]",0.0,false
1,0.035,-13.968647109101406,1179.251946760847,30540.374645567634,7849.862029917691,25016.155524883932,-10951.805856173745,185.550993629699,197.2359986007249,193.0113041309593,11.076055442114047,56.10079527712507,42.98619240379636,50.37475532833914,49.673848298928284,50.07049204915847,"Union{Nothing, Float64}[-0.05605645613488206, -0.04831693536154972, -0.0027850921099525443, -0.541911424980913, -0.5901681109674066, -0.59662850899797, 0.5979678811157952, 0.638485046328956, 0.5994136011079224]",0.0,false
1,0.0351,-14.092227337737928,1182.5898228224094,30588.216252011607,7960.929573079318,25178.320268039242,-11019.73697405885,186.10373177942884,197.78539272176718,193.58683778797356,11.102571496259714,56.139251530318354,43.138822327054164,50.36329350036895,49.67333738111851,50.07007489082458,"Union{Nothing, Float64}[-0.03537110509063976, -0.026177821745836112, 0.019120639622698953, -0.5551915618164699, -0.6039396888319428, -0.6091161285552151, 0.5905626669071095, 0.6301175105777789, 0.5899954889325155]",0.0,false
1,0.0352,-14.210871695440428,1185.9310356067656,30634.958536644564,8071.437932402384,25340.399088872535,-11089.144010412101,186.65640828474474,198.33443587354793,194.16202747151328,11.129102552369558,56.17629138520841,43.29100422399166,50.35179760227245,49.672838203363746,50.06965832123914,"Union{Nothing, Float64}[-0.014531214080180717, -0.0038919439786142544, 0.041134012666928385, -0.567984106570367, -0.6171835905027486, -0.6210529920904693, 0.5825153206505475, 0.6210755344813621, 0.5799189794235406]",0.0,false
1,0.0353,-14.324301680051038,1189.2759940093308,30680.635216034174,8181.354973585488,25502.428282655626,-11160.062158821647,187.20902054072758,198.8831370154217,194.73688398918412,11.155649019574364,56.2119421479807,43.44281213789403,50.34027672831195,49.672350405592596,50.06924231514006,"Union{Nothing, Float64}[0.0064425963735918355, 0.01851888694707063, 0.06323274142119592, -0.5802733225357544, -0.6298836677593532, -0.6324236896272006, 0.5738307261621627, 0.6113647808122823, 0.5691909482060039]",0.0,false
1,0.0354,-14.43224242323543,1192.6251024097885,30725.280702610722,8290.649629553276,25664.445480161557,-11232.525769999676,187.76156596948766,199.43150524430018,195.3114184958724,11.182211284391295,56.246231868334284,43.594321386689444,50.32873992229812,49.671873620302264,50.06882684383406,"Union{Nothing, Float64}[0.027529470239918835, 0.041032628969218485, 0.0853943425887552, -0.592043920908453, -0.6420242510787513, -0.6432133287820806, 0.5645144506685343, 0.6009916221095327, 0.5578189861933246]",0.0,false
1,0.0355,-14.53442293684374,1195.9787602297117,30768.930067272428,8399.291935148636,25826.489618184518,-11306.56831803559,188.31404202093492,199.9795497833622,195.8856424814708,11.20878971036265,56.27918933258039,43.745608497279434,50.317196170244124,49.671407472957966,50.068411875206394,"Union{Nothing, Float64}[0.048708336667611, 0.06362703050109399, 0.10759615786706601, -0.6032810782902666, -0.6535901675910555, -0.6534075523447815, 0.5545727416226557, 0.5899631370899614, 0.5458113944777151]",0.0,false
1,0.0356,-14.630576357402221,1199.337361492441,30811.619001293508,8507.25306075622,25988.600908865417,-11382.222367473953,188.86644617348142,200.52727997065088,196.45956775835137,11.235384637709497,56.310844056303736,43.896751137687616,50.30565439312634,49.67095158239967,50.067997373734016,"Union{Nothing, Float64}[0.06995793093826112, 0.08627965225420141, 0.12981537687227043, -0.6139704537605372, -0.6645667585933255, -0.662992555353959, 0.5440125228222765, 0.5782871063391238, 0.5331771784816888]",0.0,false
1,0.0357,-14.720440188390032,1202.701294385554,30853.383777554838,8614.505344867763,26150.82080785637,-11459.519541240968,189.41877593467925,201.07470524757076,197.03320644860048,11.261996383002893,56.341226276815135,44.04782804704964,50.294123439756284,49.67050556125616,50.067583300501944,"Union{Nothing, Float64}[0.09125681566502875, 0.10896788931925938, 0.1520290602764892, -0.6240982054995735, -0.674939896604431, -0.6719551016528144, 0.5328413898345452, 0.5659720072851707, 0.5199260413763251]",0.0,false
1,0.0358,-14.803756540214193,1206.0709408265332,30894.261211141435,8721.022325531285,26313.19198135587,-11538.490489447619,189.9710288417929,201.6218351472976,197.60657097102956,11.288625238853975,56.37036694508598,44.19891896348715,50.2826120797697,49.67006901636584,50.067169613222916,"Union{Nothing, Float64}[0.11258340221667483, 0.13166899348475006, 0.1742141631356894, -0.63365100694803, -0.6846960019433724, -0.6802825399082307, 0.5210676047313554, 0.5530270084586212, 0.5060683767725411]",0.0,false
1,0.0359,-14.880272367553092,1209.4466760321416,30934.288619337705,8826.778770666917,26475.75827204892,-11619.1648590926,190.52320246231022,202.16867928311245,198.17967402797484,11.315271473622357,56.39829771737332,44.3501045499103,50.27112899673683,49.66964154920396,50.0667562662603,"Union{Nothing, Float64}[0.1339159723464119, 0.15436009577200238, 0.1963475583857761, -0.6426160624867922, -0.6938220588147626, -0.6879628190779592, 0.5087000901403808, 0.5394619630427592, 0.4916152606921829]",0.0,false
1,0.036,-14.949739703985534,1212.8288680918774,30973.503781061398,8931.750707206009,26638.564663985915,-11701.57126468911,191.07529439439165,202.71524733667323,198.75252859189888,11.34193533114465,56.42505094624206,44.50146631779796,50.25968278139991,49.669222756315776,50.066343210654225,"Union{Nothing, Float64}[0.15523270000506662, 0.1770182291660746, 0.2184060604845032, -0.6509811226223806, -0.7023056308848105, -0.6949845033108568, 0.49574842261731455, 0.5252874017187358, 0.47657844282635353]",0.0,false
